Id,SalePrice
2658,162515.0218916661
2718,209327.44760730583
2414,199760.39856443414
1989,128402.99369946658
625,177488.53294520103
333,87977.31147471466
1327,109765.7167741058
858,144528.16742441407
95,217148.3227663713
1568,173798.77822544565
2482,178363.8854834165
1364,145802.2857759886
2584,169253.0778521772
818,293196.246117583
2673,168596.98206908815
2089,128523.20790229342
1297,163130.05535234488
790,117438.38336482015
2616,204109.69709827122
720,205080.7707573308
222,131183.3284020545
557,122410.47942265263
1148,210986.57204412855
2766,150173.64324741182
534,210334.36171730212
1452,110697.47272122209
630,131574.12484805728
2648,130785.1433993585
125,149019.69791649678
1904,16767.664661481278
1670,98815.78158292058
756,97928.88178649894
717,265635.6096151641
1032,152257.87430519052
852,228610.88435663073
1731,197637.1524387754
2639,118736.65187180182
2071,80300.07977325143
1267,112350.28385297256
1851,217975.99816306005
567,170465.5381518302
2439,221822.1604258481
1898,161992.41989267152
647,144432.28600723296
2256,218958.6516566074
979,98651.54791504331
1444,223566.94689693186
2485,110721.75494611007
157,119987.66808544123
88,117784.43877027696
2003,106960.05856827646
186,234719.39072060934
1425,275665.1858007177
2695,128249.73129682778
738,96973.31790641556
395,162192.45971661946
1353,179437.79290501704
1878,145573.5339034167
390,188943.28373411018
1456,241683.24860370345
1103,301941.60589391575
1387,123431.53941786312
2070,137375.53600605903
1199,195190.65029022354
2479,181946.04327789438
501,300535.2008617697
2362,72298.75184088154
1718,196875.71022836398
2188,43552.09956282913
1483,155780.69793766737
2557,74261.55052410904
437,304981.78093003714
2224,190266.38571794005
1628,187871.09138432075
397,123534.16405854933
587,205491.4887662765
2182,498797.5101689559
971,163341.86457027332
2611,155103.9592874793
1887,88728.11107345228
2399,305955.3719757211
2148,224300.8635183645
304,133383.56376369367
1997,126967.35760072665
2817,116728.28792076581
1431,186472.08107892703
427,323952.9234489999
263,121959.98667281936
598,174214.4113950373
2895,251428.6518749711
687,176253.36882363586
1822,125085.3237306776
2191,100727.35164434137
179,144788.15051191766
1009,218761.76690938743
2010,121170.56804778753
1991,147229.4563499065
1411,149630.71844227007
1721,257115.547992778
1144,195526.08083574404
593,232791.59501812188
575,262186.9227994892
1249,191597.2058747483
1604,118526.32530848379
1064,377785.46354768425
1923,151301.68700510147
1988,92829.64933371753
2325,173733.5433294361
114,207470.1065699996
2700,219388.17514634435
217,143243.47134590545
343,186807.06054076413
386,251242.46354453661
2005,111185.62675459334
2908,132867.12483579223
1814,224199.71438278025
2446,404853.4530030405
208,153223.2614589075
1679,130289.75366939837
822,304165.86429137294
6,189287.99314858392
1781,349900.04601864144
2397,271026.0523151767
2340,285977.1247543965
1618,176358.59158178628
2843,131800.45423513278
1061,323966.9761157448
2786,108824.42433833308
1935,124605.64190165023
1341,112756.16356480774
521,293722.16676908615
2136,131787.16737680952
996,191359.75530688372
227,139222.65625527664
135,159159.26963109407
1167,180994.261586064
294,219379.32979594357
1776,222514.71204150002
540,201231.66909671645
1717,196875.71022836398
2303,110426.96836872981
116,193073.03654927108
127,126057.52553675766
1371,142558.55732721626
1014,179651.81921942625
1507,93343.67299175565
702,158446.60027876566
750,169747.1538301839
261,149806.670289848
1559,56546.53080873471
577,234491.57311207452
2812,218843.70117592905
2080,158039.69954300695
1368,129465.84157265653
2376,108243.36585087562
659,101498.22434495226
1235,116436.1658568969
332,72034.29350524233
1917,140714.63457887946
2094,248694.83573825634
1460,277837.2806003832
1471,203064.28659190843
1509,120325.31236078474
1922,128704.3149564797
433,392642.7820401001
460,268787.6743639405
1116,268660.66786466073
1137,180083.8027281661
53,200251.12788359728
2354,248099.51037213602
1475,222656.07339690626
1761,458555.754754049
842,142524.89172742912
2739,172793.3895885276
2509,185895.308650529
1007,218072.74553706497
2610,182824.65129051777
1952,75196.91816814546
2719,208152.25612523733
2921,86903.30361618986
1966,131800.5520298127
292,113566.22716936097
1204,211511.84997842135
1829,245215.1575463009
2419,202505.63198321545
391,174292.30991214886
798,124467.15144547215
481,201348.4581073022
193,210695.42969347863
555,121936.13448144868
899,60718.00565236132
2357,199408.8278192049
328,114415.65888904268
1356,123396.60585991666
1154,103640.19240318076
1730,181685.77139205788
2249,147686.31063846988
1119,266784.86262723967
2856,123265.22346868878
1394,139573.19309329148
2587,125397.17180431075
61,311692.51145222527
2661,222443.6424013921
2711,131431.90172011638
1147,189278.71539581358
757,144956.36107595032
2623,82704.65417727712
2378,168512.76123816497
1413,145908.99906965112
1722,239122.38232862437
1112,219673.87218665704
1623,194620.27030702773
1201,190089.3225326438
1513,107324.796473264
957,248982.3563001908
1171,270320.3043457016
1145,210771.01707316958
2726,233752.42357015447
703,165946.43105640984
760,56957.458980971714
1964,128759.38259540428
2512,197786.1567537
159,163067.28527625254
1281,177637.40253511886
468,181427.26974987425
290,124302.90452391515
665,101771.77693174034
1463,278172.7992438278
1792,241691.77113730484
923,133629.38370904652
500,270899.1204563726
1408,147783.79443782638
331,55725.752042595064
170,109393.972166677
2192,73841.13053161278
2571,298749.1481233726
2314,174165.5018889932
2647,87799.23948717769
422,348617.78313950635
2457,318645.12110006204
1838,216946.81753467955
2805,259607.5183830273
1645,179515.73214651714
1711,287725.87747517717
2825,252250.21190038067
322,323649.57534392574
2103,278409.5595387481
342,128457.01920767385
600,93680.42532387562
488,200809.53653435083
1725,301609.5714908785
2246,258030.1566252606
2847,167533.0708933985
806,253434.9873063548
530,237953.98531907913
963,193746.92635616078
2678,59049.74133813381
171,75510.56069936999
2401,346551.6742614708
805,224388.7590616087
2259,223121.60464842478
1748,189355.75692699826
1361,145393.22556062136
1677,138547.70827668556
1406,149049.2696145014
2322,229329.89034198364
688,178758.84011961846
143,134714.7078844041
804,211432.32890852098
1214,173205.95254806778
2828,167798.11436565267
1999,210233.53609928186
2467,212375.7140651571
2665,182961.80638507335
1538,330856.4809621535
398,102067.0969134334
2822,132734.28129267902
2157,155243.6940084051
1856,168754.87217133841
1269,103783.06354075484
2570,115724.1061020589
2320,258047.24236183288
1517,138105.04291173886
2304,112667.66475218139
1312,98676.02272560517
2012,139842.27397601097
506,219913.3699366348
2865,192510.65440433822
2367,122542.39764344366
554,115293.01835279795
238,130258.6920922359
1954,103844.86418841104
2488,171927.67101133964
2291,90125.32719176379
1969,92490.78193539288
2725,163725.86858267058
1482,155780.69793766737
2763,212912.05130828544
503,238527.05399555364
1584,242134.10930019966
1531,157223.59687580657
2210,180294.29988601874
459,304521.6400225512
556,132449.5694229249
1347,160286.62943008216
1290,79424.17292882805
1388,97572.06077672937
1571,180528.1758176696
2754,217884.79704460246
765,132605.49448596197
2494,117657.74461283325
2870,176886.7942680393
7,236904.06398667488
1114,245243.5594420943
2418,282634.36013674596
291,133707.1837054817
18,315094.6427138366
39,314335.4666706184
1001,258691.94785134518
2442,241042.2694132803
616,112748.72389378119
2680,45647.13220358826
1414,111845.87381954538
289,132774.22974653752
40,271841.0262583087
860,126705.67663477012
409,149584.7418977581
673,155876.80225426983
2427,199889.67374028405
2036,206507.66140773217
2564,139637.47406140342
642,189057.29909199756
1008,185879.93158350117
1908,154175.89401089144
2519,215029.35690807132
1369,103256.86665826291
2855,169471.62760660215
712,82737.74190883199
1943,98106.44125202647
1958,132127.73569771834
107,180488.71370849782
2295,186935.32194446726
704,96414.53766909102
676,116371.73953669518
259,190360.0349908853
93,283023.1117790777
106,247290.74389840034
2315,191560.8290066782
1050,106536.42185384012
1095,201719.01648877515
2709,134670.93647737196
758,175878.92214924446
1496,167819.0838326523
2370,138010.70434742328
2458,261353.36846377281
2733,121481.18283786858
161,279178.6212687127
726,173420.12752224808
845,224656.6501592202
947,267585.8686928656
2232,121496.19884824497
2563,145626.62309214007
2299,139185.40963242855
211,97072.14680716791
605,197116.5651172006
1478,229453.41912215552
2247,259288.61100751418
2274,190811.4348361236
2869,182911.01813530456
967,232805.14655874274
2656,94549.15071817907
667,243976.93536358513
1042,124580.83524065372
2023,166900.27937464346
2447,341301.27387889964
2055,126842.17630182812
2275,282344.2158079017
2204,169871.47599501512
1563,258151.60720992018
483,219314.7751332398
796,128507.72816749662
1526,153136.51732840203
2042,176837.27066757507
442,310322.37354700314
1693,294874.5741408509
1468,221847.61748300795
1430,187908.38957316312
2605,187671.6235153065
1529,190805.99271400715
335,128470.99401265243
1287,143330.0976056042
31,108381.31457699952
1785,261101.41588056413
82,173221.05143272597
2620,115400.8302494688
252,223307.23221487645
721,45717.662192712305
2165,193836.26477493858
2316,179122.1877404633
775,128671.74324788083
1558,95771.48046508268
17,233750.14037400205
1022,236891.33823627583
925,105434.72607344342
438,283937.57390269544
1270,146857.06912300293
1272,116008.46702419664
215,135636.31732866354
266,227004.71620275057
2402,259247.4667835806
1250,126805.07036398095
1984,123185.32344004605
1279,147792.3043616442
377,260375.71805525245
1252,147228.0730486135
2156,262120.62227939465
499,297313.9802529244
1374,110361.31139595201
2898,262336.3732403959
401,102604.10084269568
2721,185818.79692954454
2078,243871.37702253996
2589,114454.97830428579
1946,250965.44372231048
1334,130890.16637561191
2781,245977.3412323622
431,349174.87088575214
576,214890.96595335146
1474,217248.70497031044
2254,156721.07604803564
2155,292129.97886248096
885,107016.06041506701
643,134891.3009273517
1944,129675.96737313736
480,209100.47615092178
2845,97010.98145098425
2387,293125.6027101425
2407,217844.64666924672
2527,167075.26436213148
2514,178074.6092704481
629,181837.98046044027
80,218523.07949374267
1876,133282.75272080838
1546,137343.8773782535
2518,171984.95121068577
2347,164802.44366398733
783,167531.076692994
1322,43397.01602033037
194,60791.648748323554
1770,275137.6930566714
2143,132512.67079911544
1229,207997.53794112685
511,281608.6753928927
46,219534.8874361422
1348,189058.2213899854
2465,210619.3162171007
387,245874.46083366312
873,218308.6212554092
1918,111624.0072335042
2764,241549.14695301652
2184,124919.46208673646
934,155317.55006056838
1920,126938.118353775
